6.243516609692528752e-01, 7.924802573987432819e-02, -9.481407629208238319e-05, 4.218325552539717305e-01, 1.303136046373143397e+00, 9.387311419873967111e-01, -1.931936409280653910e+00, -4.569462888262525446e-01, 1.984892701694740857e+00, -3.527295872510211039e-01, 1.000000000000000000e+00
1.081543002574581136e+00, 5.909933991563030009e-01, 3.311241540880427436e-01, -7.973432007077757566e-01, 5.569103234454813034e-01, 4.970726536347807034e-01, -4.392125405546557504e-01, -5.499444421224111146e-01, 3.705927193243616635e-01, 7.326459707732955184e-01, 1.000000000000000000e+00
8.878789787811511847e-01, 8.747125206088666172e-01, -2.696050470660511511e+00, -5.153395183761572795e+00, -8.566035519003674104e-01, -3.275943179473717937e+00, 1.838345787744562365e+00, -2.458237074124188237e-01, -8.248162356486384850e-01, 1.053141845866299997e+00, 1.000000000000000000e+00
1.670552104616465638e-01, 1.142093801532969355e+00, 8.083631432270390604e-01, 1.965995450764571384e+00, -2.146287075924986798e+00, 1.788083286539128069e+00, -1.937295966637681000e-01, 2.015994699882559527e+00, 3.758251192765039939e+00, -5.136905072595270738e+00, 0.000000000000000000e+00
1.708299565457899849e+00, 2.425231212040755757e+00, 2.051998652520461874e+00, -1.719516653526175665e+00, -5.403462216490904080e-01, -3.975769953959829017e+00, 2.387270763818058583e+00, 1.977441742532364044e+00, -4.079845327103678088e+00, 8.351848940440678160e-01, 0.000000000000000000e+00
5.518113129107895531e-01, 2.083390779427958250e-01, -1.266460529346736363e+00, -8.258780556234981418e-01, -1.609582598348202609e-01, -7.173895991961318774e-01, -1.047783251905641588e+00, 1.269471793265514847e+00, 5.386962349564614616e-01, 6.468209138972391692e-02, 0.000000000000000000e+00
5.408974508173108875e-01, -1.330930271017485733e+00, 5.332583751719757181e-01, -2.669374343790329451e+00, -4.597957049121940365e+00, -8.942101682008061214e-01, 3.121855901804048150e-01, 2.569248037332017898e+00, -2.087934699321885024e+00, 2.968313546047262053e-01, 1.000000000000000000e+00
-1.142153374454944359e+00, 1.263891753816279717e+00, 1.536514633764018978e-02, 2.413810690352312882e+00, 1.483644399773398348e+00, -9.188664862190324412e-01, -4.458895899793009487e-01, 8.564946104139320449e-01, -7.346400745219541228e-01, -6.652850317759229082e-02, 0.000000000000000000e+00
-4.736588788386538740e-01, 1.378173761978329193e+00, 1.268780816599919037e+00, 2.135833306651961472e+00, 3.248266373860941858e+00, 1.622243849713206565e+00, -5.031883763043684787e+00, -1.518760584780106004e+00, 2.622390201148057542e+00, 3.834973237568672921e-01, 0.000000000000000000e+00
-1.185321719224633696e+00, -4.024955632140858053e-01, 2.619040179588567607e-01, 2.330795913936097641e+00, 1.602881334508740041e+00, 7.549784035169661012e-01, 9.014731212785573877e-01, -1.283459156860989214e+00, -3.601479550736639834e-01, 1.183844022319879841e-01, 1.000000000000000000e+00
2.652351919099152244e+00, 4.373139784361853577e-01, 2.242726152717431809e+00, -1.294662106927299883e+00, -1.717123814227022649e+00, 2.407150045597750143e+00, 1.027995974024732861e+00, 8.476961244030678522e-02, -8.259974443511657327e-01, 1.312510265818277677e+00, 1.000000000000000000e+00
2.880193187346064221e+00, 2.416495482185454513e-01, 7.634784904689617679e-01, -1.398714618130173504e+00, -1.644603423504382267e+00, 2.800121752442058742e+00, -1.705458796487457240e+00, 1.012452869215124007e+00, 2.387806420204022118e+00, -3.745707003662775980e-01, 1.000000000000000000e+00
-2.533094053851890237e+00, 9.433507284991933250e-01, -1.915891390171964748e+00, -1.836109536534240805e+00, 9.859982619182090513e-01, -1.431208812616144854e+00, -4.749477205672174129e+00, -1.653775893260767349e+00, 2.232888157317026945e+00, 4.613159607504749848e-01, 0.000000000000000000e+00
-1.472384175324321642e+00, 6.464272865464948392e-01, 2.062740428805806658e+00, 4.845034231005218572e+00, -4.607538727268659651e-01, 2.962865575780959659e+00, -1.308188060815541620e+00, 1.528919539116285975e+00, -8.622601370912528207e-01, 2.234450418378914893e-01, 1.000000000000000000e+00
-8.699713278247347414e-01, -1.685321813692156612e+00, 1.598846973033730468e+00, 4.969581764192287032e+00, 3.653871277318637478e+00, -1.469208780822271354e+00, 1.618501036636589285e+00, 5.161772371371071699e-01, -4.664287106368997016e+00, 2.171005944055729220e+00, 0.000000000000000000e+00
1.531417264835936765e+00, 1.114239953324477783e+00, 3.571508905765118147e+00, 4.266570952729541233e+00, 1.329538257543473767e+00, -4.005314871903362661e-01, 2.515952208276426738e+00, 2.920900822932599894e+00, -6.058675472915250992e+00, 2.848463959841561088e+00, 1.000000000000000000e+00
3.003806126965773426e+00, 5.495732538496267416e-02, -4.970881280307314354e-01, -2.820570732955354654e+00, -1.701353632151182182e+00, 1.674600352796165481e+00, -3.376492626821521181e+00, 1.486282090867202088e+00, 3.712997258316497184e+00, -9.176496827144844382e-01, 1.000000000000000000e+00
-1.050682979466940559e+00, 4.317712074957220203e+00, 1.030745724596016988e+00, 2.660829331128172104e+00, -1.404437464244779665e+00, -2.625752351437960486e-01, 9.288705910783772168e-01, 2.740751502642389870e+00, 7.653278731234358645e-02, -2.748300297958014227e+00, 0.000000000000000000e+00
2.662595499743852123e+00, -1.177778895802897852e+00, 1.244711458773516410e+00, -6.442834027619380732e-01, 7.016449430968361156e-01, 1.687263768089122040e+00, -3.227460880008159450e+00, -3.301280396916629334e-01, 4.443792695360559541e+00, -2.362502199461043340e+00, 1.000000000000000000e+00
-9.620356642657175161e-01, -1.733841238133014606e+00, -2.164229415219983022e+00, 4.056881736128812754e+00, 7.211954035949147412e-02, 1.588391313946978967e+00, 3.168787712644475452e+00, 1.459724492253873240e+00, 8.686001221120696059e-01, -2.444510367044391064e+00, 1.000000000000000000e+00
7.799122976973500432e-01, -2.089068887704070399e+00, -2.488396075449854195e+00, -3.036840648828107003e+00, -2.686867553561642641e-01, -1.001595437935688615e+00, 9.220125654039319496e-01, -1.050846599952090843e+00, 2.142603784391124311e+00, -1.344371226895004545e+00, 1.000000000000000000e+00
-5.152902133387677885e-01, 1.582818262766607420e+00, 4.392116136832163731e-01, 3.636753544297752772e+00, 1.009530446836862660e+00, 2.512530237526279020e+00, -1.599800250363875298e+00, 4.532461081646869117e-01, 3.445210150990847708e+00, -2.806773925111553769e+00, 0.000000000000000000e+00
4.993807181003159790e-01, -7.123725311265058924e-01, -8.415337202323939225e-01, -2.309025174330397334e+00, 2.889286216189103751e+00, -1.271110519431055019e+00, -1.949633242276749723e+00, -2.829391905422156128e+00, 1.279325850865211223e+00, 1.290123248801400280e+00, 0.000000000000000000e+00
-1.289096212334790881e+00, 3.103082782278747676e-01, -2.776338695478867802e+00, 3.064771182136899697e+00, 4.545257889570372134e-01, 2.005127658137926261e+00, 1.481935478172368148e-01, 9.574651955709019280e-01, 3.058170371277987520e+00, -2.372779305190917398e+00, 0.000000000000000000e+00
-1.075443851316954857e+00, 2.670945158207491676e+00, 3.569364729856655538e-01, 2.418839989800755097e-01, 2.418189760763884699e-01, 4.893376808496863184e-01, -2.025547742747767277e+00, -8.909520473331875579e-01, 3.063141596787763987e+00, -2.219474054888932457e+00, 0.000000000000000000e+00
1.245947660756620667e+00, -2.099259478228681641e-01, -2.276278248196321741e+00, -1.869820986894612291e+00, 2.861216000800423931e+00, -1.021852960215330119e+00, -3.631900787288201649e+00, -1.133681733026825178e+00, 4.953074974711077161e+00, -1.711854072944622329e+00, 1.000000000000000000e+00
-1.416242643135840473e-01, 2.872547134457658746e+00, 2.645957368240344554e+00, 4.593765434669156988e+00, 1.482334021735528307e+00, -1.244903295888986072e+00, 2.451188260863712109e+00, 2.377810446015709012e+00, -3.710383211659374680e+00, 5.840129922025538711e-03, 0.000000000000000000e+00
-1.199561402036819269e+00, -1.270846374657721878e+00, -1.220759744035432526e+00, 8.673312260399014262e-01, -1.384911135118268577e-01, -3.077066727301169813e-02, -4.184664057863033415e-01, 2.648701045067126669e-01, 9.670544717904349108e-01, -1.128253927594504713e+00, 1.000000000000000000e+00
1.048242785464636118e+00, 2.713252914270856131e-01, 1.253265693129810066e+00, -2.280962402395402933e+00, 3.174619542980786857e+00, -1.338621177364200721e+00, -2.665414415290771721e+00, -3.377313424017509558e+00, 2.105982084719174807e+00, 6.572837926929808727e-02, 0.000000000000000000e+00
1.149058909322473898e+00, -6.130845920410776806e-02, -1.762965256106596712e-02, -1.169565908446302815e+00, 5.503410397160722889e-01, 2.309667493193360954e+00, -4.283545050960759326e+00, -1.606832897861247833e+00, 6.574477889411296516e+00, -3.168914154754333357e+00, 0.000000000000000000e+00
-2.499812628558791161e+00, 2.367924652116641937e+00, -1.850361301430933691e+00, -1.638396111356458462e+00, -1.229036564632551398e+00, -1.032337205503468969e+00, -2.971311696895868604e+00, 2.195671200784854449e-02, 1.689047950865194325e+00, -4.680318756110666278e-01, 0.000000000000000000e+00
-2.151963958155866052e+00, -2.259983206627910413e+00, -6.775455081427582682e-01, 4.109426246010346340e+00, 4.527296241230422069e+00, -1.139910092979349310e-01, -1.820300615472384198e+00, -2.225106460037356904e+00, 3.273897665560923542e+00, -2.770971404610479638e+00, 1.000000000000000000e+00
1.206116203297149525e+00, -3.685138850498970164e-01, -2.715054270710855366e+00, -2.310812362671621045e+00, -5.571386797667412516e-01, -2.280759791908282264e-02, -8.704248198793428370e-01, 4.657096025692817332e-01, 3.595551837287993546e+00, -1.897836265101383812e+00, 1.000000000000000000e+00
-2.376304241481828061e-01, 2.841000119447686600e+00, 1.497508866019293450e+00, 4.027692458774641437e+00, 2.029995697366841156e+00, 3.064609270510881833e-02, -1.200324817880039641e-01, 1.895426462942322310e+00, -2.894897878467950658e+00, 1.962184101966926608e+00, 1.000000000000000000e+00
-1.223671570407561804e+00, 4.018869715529949649e-01, -3.524971498156229899e+00, -5.383993959398419848e-01, 1.425127658334936487e-01, 6.604173506925000714e-01, -1.083461173037140179e-01, -2.705748594296635279e-01, 5.247398870614909949e-01, 1.541278304863088255e+00, 0.000000000000000000e+00
2.624007027070175413e-01, 2.958847707298477570e-01, 3.980903292790790582e-01, -7.062340763321860448e-01, -1.082384022236645871e+00, -7.180854634568556438e-02, 1.228541636226666345e+00, -2.551572233085701580e-01, 1.392152673721268608e+00, -2.380628262076833312e+00, 1.000000000000000000e+00
1.392602917704836463e+00, 3.806330570613446262e+00, 2.532743180231351587e+00, -2.567562693741614055e-01, -5.219196277587472288e-01, 1.689604915571087052e+00, -2.833104995382694558e+00, 3.022936206094869460e-01, 2.683810813669018192e+00, -1.435529597166727900e+00, 0.000000000000000000e+00
3.007676866029058704e+00, -3.534611350093665449e-01, 2.181544733905833588e+00, -2.161454485788205648e-01, -2.887128258672633230e-01, 4.465716748189791474e+00, 1.564332731369286300e+00, -1.680879435426773538e+00, 7.328551132336109664e-01, 1.001098772558147276e+00, 1.000000000000000000e+00
1.945012449056710002e+00, -1.569412514681278736e-01, 1.847189092585758807e+00, -3.672358846217038231e+00, -2.146362875156419214e+00, 1.162546787977597251e+00, -6.564987949631558850e-01, -1.486445017761013787e+00, 2.048141365498208799e+00, -1.064318678612277580e+00, 1.000000000000000000e+00
1.392916130878890435e+00, 2.238493256141806498e+00, 4.105930081483855076e-01, -2.772185898056246156e+00, -2.425792764853491157e+00, -3.864071832700094689e+00, 3.904350744642669291e+00, 2.310011953524074624e+00, -2.215249737663658625e+00, -1.609949728024798077e+00, 0.000000000000000000e+00
-3.036471465753128873e-01, 1.207707971436420724e+00, -1.433940570042453677e+00, 6.924839053178919457e-01, 6.988508645853187540e-01, 1.325150108904325386e+00, -3.477538436806759670e-03, -3.690135551428089800e-01, 1.403418155518280530e+00, -1.494586176605883221e-02, 0.000000000000000000e+00
1.806030493055395869e+00, -1.583308723400616458e+00, 5.121659863232626009e-01, -2.506682100003787550e+00, -8.038025248473885664e-01, -4.806092681151717949e-01, -1.102408429538999757e+00, 2.186656246536954340e-01, -1.596078424705589527e-02, 6.588140919220069058e-01, 0.000000000000000000e+00
-4.719346540753697195e-01, -4.965717439689629753e-01, 1.300063311554516821e+00, 3.008519926062499295e+00, 2.010262044135219028e+00, -5.626794358410838193e-01, -7.651323925618420674e-01, 6.590214932292229877e-01, -1.596192198221283665e+00, 6.602068051285217010e-01, 0.000000000000000000e+00
-1.621195120155806579e+00, -9.574311010232600117e-01, 5.112279757824187421e-01, 4.554484455120238806e+00, 3.127614003129835396e+00, -2.846556388796136705e+00, 2.018678816028510958e+00, 1.217021570757864879e+00, -4.405973267130992355e+00, 1.108228868693833746e+00, 0.000000000000000000e+00
2.692856411720351950e+00, -9.103066729547265590e-02, -1.216678931514841633e+00, -1.746796901752268649e+00, 1.165419138949772559e+00, 2.102919934193590468e+00, -5.581029583251125858e-01, -1.450394938856846672e+00, 4.232311598527015661e+00, -1.095667545296869161e+00, 1.000000000000000000e+00
6.217278405856785373e-02, 1.558354357307924154e+00, 3.355306138560276707e-03, -2.905681103449877956e+00, -1.611395207795420781e+00, -2.863895452340170955e+00, 7.973241421037831067e-01, 4.711581752087893316e-01, -1.120777116338466939e-01, -1.472448789665573354e+00, 0.000000000000000000e+00
-4.741235343440184380e-01, 1.235631649596610426e+00, -1.158994950704201221e+00, 1.632768390071839715e+00, 1.620146125553826755e+00, 8.274364139855722167e-02, -1.183181154410592573e+00, 3.842996660092460881e-01, 2.004935842796316869e+00, -1.249238760943791604e+00, 1.000000000000000000e+00
-2.086090067449629437e+00, 6.358804987219335292e-02, 1.065238607993366893e+00, 1.038861785435413410e+01, 3.841618573700120276e+00, 3.223914379861052115e+00, 8.511810888297066668e-02, 2.093249541348617626e+00, -1.703169244744998201e+00, 4.783716199564932436e-01, 0.000000000000000000e+00
4.506325066356736686e-02, -5.050027959434477687e-02, 1.269396407845442942e+00, 1.955696397063542147e+00, 3.327295522587141452e-01, -1.203121671825436501e+00, 2.265761112864707716e+00, 1.390730072416895613e+00, -3.310472715075240657e+00, 6.873269467496729845e-01, 1.000000000000000000e+00
-2.307949378712218724e+00, -1.941031622796482781e+00, -1.723194915584345122e+00, 1.839591114451068599e+00, 1.281344968407730045e+00, 9.071020600405439449e-01, -1.534124592221920214e+00, -1.406389894155529507e+00, 2.405962858693439621e+00, -1.274403971240614108e+00, 0.000000000000000000e+00
1.205422333886720487e+00, 1.604759478350224811e+00, -1.395265260170479138e+00, -1.246742375311818973e+00, -2.891964686475436253e+00, 1.508236201658439191e+00, -5.332483736145231523e-01, 2.632087894657415106e+00, 1.439964674204927020e+00, -5.580020681674627836e-01, 1.000000000000000000e+00
-2.503611303312662795e+00, -1.879939979565732555e+00, 1.034086906103633741e+00, 2.213578431745576225e+00, -3.700998074279168160e-01, -1.175821875971446273e+00, -4.073302622303112130e-01, 5.375835607486587620e-01, -2.236669239102065276e+00, -1.310421855886700904e-02, 1.000000000000000000e+00
-4.713184803521462962e-01, 9.116842239563271999e-03, 2.147161923664347438e-01, 9.216287408229738576e-01, -8.721811600034674594e-01, 1.887694858910874629e+00, 1.913794637853234448e-01, -3.276281296206805527e-01, 1.488945214603764722e+00, -1.356319851570843227e+00, 1.000000000000000000e+00
8.923529862793918577e-01, 1.570670780852966519e+00, 8.298124662096446613e-01, -5.743626358538207910e+00, -7.711860602289939415e-01, -2.335919910944332045e+00, -1.602899063930571577e+00, -2.168054998994122684e+00, 4.982137601090776413e-01, 7.419883362625379064e-01, 0.000000000000000000e+00
1.937580774214629153e+00, -1.644643388989181609e+00, -5.374712782436121827e-01, -7.045030084199179754e-01, 2.204407769983071752e+00, 2.386049544278052270e+00, 1.337758323643618574e-01, -3.009612678578428291e+00, 3.557660449891774768e+00, -7.469520992575494622e-01, 1.000000000000000000e+00
2.116873783219690885e+00, -1.687352292663609976e+00, 1.070711500801625471e+00, -1.438725386486251256e+00, 6.864369242607303301e-01, 1.973775453247897493e+00, 2.876274176267055172e-01, -2.309276750861294580e+00, 1.030825168500852929e+00, 7.594938933190980013e-01, 1.000000000000000000e+00
-9.769005055338766397e-01, 1.898743594791786116e+00, -1.048245437998800433e+00, -1.740707703370905968e+00, -2.194102797230186752e+00, -9.623069163220673294e-01, -6.449431074723463997e-01, 6.237589199101819526e-01, 2.726614078122473028e+00, -3.220824662455882059e+00, 1.000000000000000000e+00
-2.438079604234899556e-01, -9.396087093165896853e-01, -9.301935809176564707e-01, 2.701849433487839569e+00, 2.259917463128210180e+00, -1.536430370674565005e+00, 1.018629158838823878e+00, 1.090878083705536739e+00, -1.483963565261281203e-01, -1.318755334152709180e+00, 1.000000000000000000e+00
-1.575746321784408988e+00, -5.193461911861549929e-01, -2.822784439388548616e+00, 2.923980014709214093e+00, 2.557940589623779903e+00, 1.966643631160672201e-01, -3.406540410644020689e+00, 3.973244086542215836e-01, 5.384773298593181323e+00, -3.836823214162692341e+00, 1.000000000000000000e+00
1.090478494325247905e+00, 1.798913826978739250e+00, 2.651817426072044626e+00, 3.392901980648674432e+00, 1.777749031558661041e+00, 1.141988328702772115e+00, -9.722679739750015315e-01, 1.351679792611789832e+00, -1.387032798026304636e+00, 1.120411475295620463e+00, 1.000000000000000000e+00
3.172058083921472704e+00, 6.243292348953752846e-01, 1.185271090681222050e+00, -5.856913052303690526e-01, 1.447848848153059809e+00, 3.669595529778437282e+00, 6.685315218616403321e-01, -2.275343366777880405e+00, 2.076921641578896249e+00, 7.555220246057288147e-01, 0.000000000000000000e+00
1.276559092887225688e+00, 2.040261891159130814e-01, 7.826300296386883293e-01, 3.904369739069274425e-01, -2.855980817085069567e+00, 1.441153173546871891e+00, 1.319521215907351497e+00, 2.353835189894852853e+00, 5.827792453792823846e-01, -2.032155732657201064e+00, 0.000000000000000000e+00
2.191801788012386898e-01, -4.831279103044528456e-01, -1.905040722452534308e+00, -6.222699171100695148e-01, 1.520116441825776432e+00, -9.305974964678196404e-01, -2.404506355815091645e+00, -1.362510472580424903e-01, 3.547490998464250200e+00, -2.011560585055922612e+00, 1.000000000000000000e+00
-9.690917813260331304e-01, 6.497189615858682821e-01, -2.715230967226674785e+00, 2.453750100159787784e-01, -2.322342762104923075e-01, 1.921468777756721868e+00, -1.230402813316730626e+00, -5.074408708196973539e-01, 4.811856761332149013e+00, -2.768047935314813301e+00, 1.000000000000000000e+00
-3.282405673018206738e+00, -5.885685022305970904e-01, -2.552720665692699065e+00, 5.010247565955057603e+00, 2.035835342181466334e+00, 8.657758997524258593e-01, -1.515864067671451654e+00, 6.194579300275804279e-01, 2.400252101342611688e+00, -2.160093205326674148e+00, 0.000000000000000000e+00
-4.372909068641353869e+00, -1.915072522167034830e+00, -1.897650578429614487e+00, 8.926378450975500201e+00, 3.715074754709843052e+00, 2.067615519427598691e+00, -5.304438396958011115e-01, 2.921279025337865098e-01, 1.479006165489753943e+00, -2.105259177172127849e+00, 0.000000000000000000e+00
3.144787655141548788e-01, -9.643353506971541478e-02, -8.676176536053533672e-01, 1.554822559369936297e+00, 1.588148228420363406e+00, 1.150472083870463180e+00, -4.651405512771678019e-02, -4.008471914459338370e-01, 2.377277224855907534e+00, -1.499765469928316941e+00, 0.000000000000000000e+00
1.350607370976397159e-01, -4.995403967353663210e-01, -1.124046236096110096e+00, 1.718993769895858614e+00, 1.579562674599784833e+00, -1.294243561408974674e+00, 5.613988977641328759e-01, 1.302498056942241744e+00, 7.986658652139055903e-02, -9.696737044217551560e-01, 1.000000000000000000e+00
-1.205910316584231090e+00, -4.956136786243108716e+00, -1.916783657237167926e+00, 3.250612347196032204e+00, 3.054406010405676497e+00, -2.160367117520453628e-01, 6.839796481600929345e-01, -5.034592376256277202e-01, -1.452683530160880698e+00, 1.398803325913770879e+00, 0.000000000000000000e+00
-5.310283613194255459e-01, -9.332755823021025021e-01, -2.584594591012603360e+00, -7.759483232868323865e-01, 2.556870343894631858e+00, -1.139993395151162270e+00, 1.107069670415175455e+00, -2.447562517404994864e+00, 1.853473292520122495e+00, -7.806916197764335319e-01, 1.000000000000000000e+00
1.014591364127453099e+00, -6.796272658568109915e-01, -2.237586693163995388e-02, -3.221322750656439471e+00, -2.429466988857095000e+00, 9.685321803369364435e-01, -9.073167031088553713e-01, -6.309039180049480500e-01, 2.463454778918113153e+00, -1.339652217333977546e+00, 1.000000000000000000e+00
-4.949471599359753782e-01, -1.095168256206240365e+00, -2.631891991048840307e-01, 4.381882552640730677e-01, -8.011283687340942095e-01, 5.606836427402916989e-01, -1.383726456944194272e-01, 3.511115727256940433e-01, 1.895485075814243026e-01, -3.758765665292324587e-01, 1.000000000000000000e+00
-1.900042169967938399e+00, 1.802063987032300973e+00, -3.857680330156642245e+00, -7.084325494578473048e+00, -3.604747601894402464e+00, -2.972177147431177779e+00, -9.341611570855001823e-01, -6.120524093026784573e-01, -3.839871093374888633e-02, 1.519391506920011903e+00, 0.000000000000000000e+00
2.955742515325144204e+00, 1.437927647031100875e+00, 2.983171741405837185e+00, -2.302710498273804252e+00, -4.040701533792995237e-01, -5.850451546672024161e-01, -1.872006612955468441e+00, 8.995855881676970700e-01, -1.572125975866974334e+00, 2.076412121335199590e+00, 1.000000000000000000e+00
-6.512156637931889591e-01, -3.577006137248067930e+00, -2.007161082373020378e+00, 1.088390426715746706e+00, 1.579331562944042533e+00, -7.120984402761920684e-02, 2.437088924967346637e-01, -5.360737457999187328e-01, -2.729001598795883776e-01, 8.410021671726539694e-01, 0.000000000000000000e+00
9.896356397396455229e-02, -5.747944982243099687e+00, -3.088162624035466486e+00, -1.483772436891708679e+00, 4.625183622331119349e-01, -8.654930199408708003e-01, 1.268085128958862828e+00, -8.067556270099305316e-01, -7.276136002629485233e-01, 1.344898970972638663e+00, 0.000000000000000000e+00
-1.099725302221435941e+00, 5.582064111647242477e-01, -1.706646728346693509e+00, 8.008591304644430142e-01, -8.390994789274413002e-01, 7.803324602419305922e-01, -9.837100632928199584e-01, 9.593984035508582586e-01, 2.298649323765081132e+00, -1.834669529192893833e+00, 0.000000000000000000e+00
1.157881581271086979e+00, 2.684422098654649869e+00, 1.551778720503288245e+00, 2.932555174247893914e-01, 1.262532062401009014e+00, 1.229778498891352045e+00, -8.282689753283086764e-01, -1.100380309586433292e+00, 2.359301148157507910e+00, -1.276843762116631753e+00, 0.000000000000000000e+00
2.553851155441247744e+00, 6.163098894024967578e-01, 4.951518839665252081e-01, -1.882658015979643107e+00, -1.987785135146111770e+00, 1.916394054190881491e+00, -1.429383032253702446e+00, 1.352831723893563876e+00, 1.558905729758391479e+00, 1.042057872897461657e-03, 1.000000000000000000e+00
2.339490992066629360e+00, 1.246671536106849221e+00, -1.695767626178669163e+00, -4.278535581337404636e+00, -1.132089750727346189e+00, -5.076798267823192656e-01, -1.310957558388567423e-01, 3.782039310282555578e-01, 1.288447424081036852e+00, 5.291102733628598731e-01, 1.000000000000000000e+00
1.016020491939326753e+00, 4.383218383962377285e-01, -1.025554966407526969e+00, -1.720095062588229196e+00, -3.492392924348453054e-02, -3.122267661248157022e-01, 6.432454403585303737e-01, -3.260984963665731762e-01, 1.247774702746608400e+00, -6.155887075750693382e-01, 0.000000000000000000e+00
-6.498308228285558652e-01, -8.612403221645172913e-01, -4.454611579674122579e-01, 1.091224693673116253e+00, 1.036528402528247295e+00, -3.834746272603377082e-01, -2.099938250496965475e-01, 4.187566141270360198e-03, -7.291384074226339163e-01, 6.782235384195807182e-01, 0.000000000000000000e+00
-5.255367624165663276e-01, -5.196762749856171926e-01, 2.817558056527660337e-01, 2.877005590410902869e+00, 4.467902060579844736e-01, 6.266660244130576318e-01, 1.585900212312086666e+00, 7.057885070529978933e-01, -4.634055611842706757e-01, -1.013302422158026683e+00, 1.000000000000000000e+00
4.419454994044690110e+00, 9.369888023529993060e-01, 2.670957660787224075e+00, -7.333583416163587998e+00, -4.114282218225707055e+00, -5.182364070327776240e-01, -2.729214505592647555e-01, 4.453703716478724095e-01, -1.542280766382013946e+00, 2.240055699714404547e+00, 1.000000000000000000e+00
-2.106975697827066618e+00, 3.485043058427983453e-02, -5.602568148265724135e-01, 4.928659376588690577e+00, -2.329305603127472812e-01, 1.584873913753440000e+00, 1.752125881618611825e+00, 1.464659176337129054e+00, 8.201609324032453907e-01, -2.877895714497546109e+00, 0.000000000000000000e+00
9.093075226382045795e-01, -5.061823048724534146e-02, -1.539315726476608193e+00, -1.434924824464674231e-01, -2.274497431927412716e+00, 2.746254740893721014e+00, -1.382951064069234182e+00, 1.915169851211961038e+00, 3.049617276732137672e+00, -1.459038938663091978e+00, 1.000000000000000000e+00
-2.716588691954824331e+00, -6.348498881521995596e-01, -9.452789500790754751e-01, 3.086672170669464421e+00, 3.576608846936209396e+00, -1.263796579352305161e+00, 6.308810385417369382e-01, -2.013404892411909231e+00, 4.983784822186299035e-02, -6.734617591952094529e-01, 1.000000000000000000e+00
-4.996623632091715672e-01, -1.906634664300607129e+00, 3.085097427622184307e-01, 5.823565386012030665e+00, 3.535381404972475661e+00, -1.781365839720940869e+00, 2.586594144280971008e+00, 2.166528806520627626e+00, -4.347715369540273933e+00, 1.149215762679272945e+00, 0.000000000000000000e+00
-9.213444198656188799e-01, -1.925071433810661814e+00, -2.151892600493109153e+00, -4.480495102149188114e+00, -1.700809937126163796e+00, -2.773235234409565653e+00, 2.374882827303591570e-01, -1.429580580184647953e+00, 1.770820717150059398e+00, -2.040733778049601543e+00, 0.000000000000000000e+00
-4.628324493669396800e-01, 3.508768599592126947e-02, -3.525341532206314188e-01, 8.237979846948000340e-01, -3.380366770505345286e-01, 2.557918298586374650e-01, -7.837096836044761261e-01, 8.634263416147529568e-01, 6.050943358482374634e-01, -6.648134269233614280e-01, 1.000000000000000000e+00
1.542163836145888700e+00, -8.946468243716938495e-01, -6.803947813462971617e-01, -4.517325036602262145e+00, -3.449669805343184015e-01, -1.433764368128260802e+00, 2.020281864372955871e-01, -1.259178994845080002e+00, -1.235259354596225823e+00, 2.572630921604687870e+00, 0.000000000000000000e+00
-2.560886514687466864e+00, -1.037120222717329954e+00, -4.847305029222644390e-01, 3.209897486386110721e+00, 1.854224809197987822e+00, 7.755276162166702125e-02, -2.836971499393888818e-01, -8.989969125010991435e-01, -5.248437960895589033e-02, -3.747291197045887756e-01, 1.000000000000000000e+00
-2.311068527033133257e+00, -3.604977342742772706e+00, -3.602012218532799182e+00, -2.570435086622641641e-01, 3.448045280289736558e-01, -3.489504820212475655e-01, -3.112025256876138624e-01, -1.431294481269750785e+00, 2.143091955571193807e+00, -1.230338811520184095e+00, 0.000000000000000000e+00
1.420423099061682182e+00, 2.164060194936691106e-01, 8.253796848975434308e-01, 1.381754240007685208e+00, 2.230267247294233979e+00, 2.771908383725941061e+00, -1.629877382151769138e+00, -1.429963310189238612e+00, 2.788782445104716512e+00, -3.318780396057781634e-01, 1.000000000000000000e+00
-4.575064000607665937e-01, 5.744498788747551821e-01, 2.744369804558747905e+00, 8.323658213507393100e+00, 4.535343869100283420e+00, 5.077539521419316415e-01, 1.669312240730045582e+00, 1.588548870422392234e+00, -3.652821027258198239e+00, 9.508299644853688282e-01, 0.000000000000000000e+00
1.370883797077148802e+00, -1.558087934163212562e-01, 1.142308826945761524e+00, 2.372182137929605528e+00, 2.416897397288532368e+00, -2.452066700822175260e+00, 1.753487455049223875e+00, 2.010467859860816997e+00, -3.270645746675002297e+00, 8.089637882149753878e-01, 1.000000000000000000e+00
2.498096970555016005e-01, 2.935856795470712211e+00, -5.437325650503910257e-02, -2.436861906183507731e+00, -1.809985453924676690e+00, -9.443414857980454435e-01, -4.997365792119978778e-01, 4.681847328167458855e-01, 1.948562087565300249e+00, -2.111382958752048289e+00, 0.000000000000000000e+00
-1.566095748036246071e+00, -1.392823063276736217e+00, 3.510960778287322004e-01, 8.132283150901136182e+00, 3.583876014312652014e+00, 8.883312302068775423e-01, 3.214811082697548894e+00, 1.344158682407239791e+00, -3.098167827541963959e+00, 3.218651635002617306e-01, 0.000000000000000000e+00
